..................................
:  # :     in1     :     in2     :
::::::::::::::::::::::::::::::::::
:  0 : sample    4 : sample    5 :
:~~~~:~~~~~~~~~~~~~:~~~~~~~~~~~~~:
:  1 : random    1 :   zero    1 :
:  2 :  ortog    1 :    max    1 :
:  3 : random    2 :   zero    2 :
:  4 :  ortog    2 :    max    2 :
:  5 : random    5 :   zero    5 :
:  6 :  ortog    5 :    max    5 :
:  7 : random   10 :   zero   10 :
:  8 :  ortog   10 :    max   10 :
:  9 : random   25 :   zero   20 :
: 10 :  ortog   25 :    max   20 :
: 11 : random   50 :   zero   50 :
: 12 :  ortog   50 :    max   50 :
: 13 : random  100 :   zero  100 :
: 14 :  ortog  100 :    max  100 :
: 15 : random  250 :   zero  200 :
: 16 :  ortog  250 :    max  200 :
: 17 : random  500 :   zero  500 :
: 18 :  ortog  500 :    max  500 :
: 19 : random 1000 :   zero 1000 :
: 20 :  ortog 1000 :    max 1000 :
:....:.............:.............:
